Border,Date,Measure,Value,Average
US-Canada Border,06/01/2003 12:00:00 AM,Bus Passengers,369731,726323
US-Mexico Border,06/01/2003 12:00:00 AM,Trucks,355396,2126621
US-Mexico Border,06/01/2003 12:00:00 AM,Bus Passengers,321380,2124048
US-Mexico Border,06/01/2003 12:00:00 AM,Truck Containers Full,216733,2119930
US-Mexico Border,06/01/2003 12:00:00 AM,Truck Containers Empty,139079,2121461
US-Canada Border,06/01/2003 12:00:00 AM,Pedestrians,110613,725858
US-Canada Border,06/01/2003 12:00:00 AM,Rail Containers Full,109491,726264
US-Canada Border,06/01/2003 12:00:00 AM,Truck Containers Empty,76182,727911
US-Canada Border,06/01/2003 12:00:00 AM,Rail Containers Empty,38258,726089
US-Mexico Border,06/01/2003 12:00:00 AM,Buses,28557,2118678
US-Canada Border,06/01/2003 12:00:00 AM,Train Passengers,26080,726783
US-Mexico Border,06/01/2003 12:00:00 AM,Rail Containers Full,24809,2130034
US-Mexico Border,06/01/2003 12:00:00 AM,Rail Containers Empty,24223,2120155
US-Canada Border,06/01/2003 12:00:00 AM,Buses,15830,726898
US-Canada Border,06/01/2003 12:00:00 AM,Trains,2803,727481
US-Mexico Border,06/01/2003 12:00:00 AM,Train Passengers,1011,2122859
US-Mexico Border,06/01/2003 12:00:00 AM,Trains,662,2125451
US-Mexico Border,06/01/2002 12:00:00 AM,Personal Vehicle Passengers,16477289,2118530
US-Mexico Border,06/01/2002 12:00:00 AM,Personal Vehicles,7405296,2120180
US-Canada Border,06/01/2002 12:00:00 AM,Personal Vehicle Passengers,6293288,724534
US-Mexico Border,06/01/2002 12:00:00 AM,Pedestrians,4001029,2125381
US-Canada Border,06/01/2002 12:00:00 AM,Personal Vehicles,2930569,727704
US-Canada Border,06/01/2002 12:00:00 AM,Trucks,577980,728232
US-Canada Border,06/01/2002 12:00:00 AM,Truck Containers Full,487862,728268
US-Canada Border,06/01/2002 12:00:00 AM,Bus Passengers,428995,728109
US-Mexico Border,06/01/2002 12:00:00 AM,Trucks,359260,2123692
US-Mexico Border,06/01/2002 12:00:00 AM,Bus Passengers,321438,2119722
US-Mexico Border,06/01/2002 12:00:00 AM,Truck Containers Full,209951,2128040
US-Mexico Border,06/01/2002 12:00:00 AM,Truck Containers Empty,153194,2122901
US-Canada Border,06/01/2002 12:00:00 AM,Rail Containers Full,110746,726334
US-Canada Border,06/01/2002 12:00:00 AM,Pedestrians,102602,728682
US-Canada Border,06/01/2002 12:00:00 AM,Truck Containers Empty,82224,728132
US-Canada Border,06/01/2002 12:00:00 AM,Rail Containers Empty,39241,725924
US-Canada Border,06/01/2002 12:00:00 AM,Train Passengers,29622,724996
US-Mexico Border,06/01/2002 12:00:00 AM,Rail Containers Empty,26554,2126770
US-Mexico Border,06/01/2002 12:00:00 AM,Buses,24370,2122521
US-Mexico Border,06/01/2002 12:00:00 AM,Rail Containers Full,23323,2124300
US-Canada Border,06/01/2002 12:00:00 AM,Buses,16820,725467
US-Canada Border,06/01/2002 12:00:00 AM,Trains,2646,729163
US-Mexico Border,06/01/2002 12:00:00 AM,Train Passengers,1110,2121590
US-Mexico Border,06/01/2002 12:00:00 AM,Trains,638,2121128
US-Mexico Border,06/01/2001 12:00:00 AM,Personal Vehicle Passengers,17097643,2115593
US-Mexico Border,06/01/2001 12:00:00 AM,Personal Vehicles,7879076,2114446
US-Canada Border,06/01/2001 12:00:00 AM,Personal Vehicle Passengers,7279995,721965
US-Mexico Border,06/01/2001 12:00:00 AM,Pedestrians,4298062,2112986
US-Canada Border,06/01/2001 12:00:00 AM,Personal Vehicles,3403191,723215
US-Canada Border,06/01/2001 12:00:00 AM,Trucks,585144,723968
US-Canada Border,06/01/2001 12:00:00 AM,Bus Passengers,507553,723875
US-Canada Border,06/01/2001 12:00:00 AM,Truck Containers Full,505788,724114
US-Mexico Border,06/01/2001 12:00:00 AM,Trucks,360917,2116800
US-Mexico Border,06/01/2001 12:00:00 AM,Bus Passengers,284994,2115624
US-Mexico Border,06/01/2001 12:00:00 AM,Truck Containers Full,202048,2125581
US-Mexico Border,06/01/2001 12:00:00 AM,Truck Containers Empty,160412,2118297
US-Canada Border,06/01/2001 12:00:00 AM,Rail Containers Full,105921,724528
US-Canada Border,06/01/2001 12:00:00 AM,Pedestrians,96861,723271
US-Canada Border,06/01/2001 12:00:00 AM,Truck Containers Empty,86350,722853
US-Canada Border,06/01/2001 12:00:00 AM,Rail Containers Empty,36753,723730
US-Canada Border,06/01/2001 12:00:00 AM,Train Passengers,26750,722429
US-Mexico Border,06/01/2001 12:00:00 AM,Rail Containers Full,25403,2119624
US-Mexico Border,06/01/2001 12:00:00 AM,Buses,23079,2121032
US-Mexico Border,06/01/2001 12:00:00 AM,Rail Containers Empty,22901,2116990
US-Canada Border,06/01/2001 12:00:00 AM,Buses,18843,723688
US-Canada Border,06/01/2001 12:00:00 AM,Trains,2823,725012
US-Mexico Border,06/01/2001 12:00:00 AM,Train Passengers,1564,2114399
US-Mexico Border,06/01/2001 12:00:00 AM,Trains,627,2118220
US-Mexico Border,06/01/2000 12:00:00 AM,Personal Vehicle Passengers,17950843,2110394
US-Canada Border,06/01/2000 12:00:00 AM,Personal Vehicle Passengers,8378207,719952
US-Mexico Border,06/01/2000 12:00:00 AM,Personal Vehicles,7777928,2115794
US-Mexico Border,06/01/2000 12:00:00 AM,Pedestrians,3794718,2114334
US-Canada Border,06/01/2000 12:00:00 AM,Personal Vehicles,3270220,720323
US-Mexico Border,06/01/2000 12:00:00 AM,Bus Passengers,722536,2115467
US-Canada Border,06/01/2000 12:00:00 AM,Trucks,613340,721574
US-Canada Border,06/01/2000 12:00:00 AM,Bus Passengers,548269,720644
US-Canada Border,06/01/2000 12:00:00 AM,Truck Containers Full,494281,720104
US-Mexico Border,06/01/2000 12:00:00 AM,Trucks,399610,2118191
US-Mexico Border,06/01/2000 12:00:00 AM,Truck Containers Full,212251,2115618
US-Mexico Border,06/01/2000 12:00:00 AM,Truck Containers Empty,165332,2113121
US-Canada Border,06/01/2000 12:00:00 AM,Rail Containers Full,99322,721501
US-Canada Border,06/01/2000 12:00:00 AM,Truck Containers Empty,91651,720528
US-Canada Border,06/01/2000 12:00:00 AM,Pedestrians,74429,721081
US-Canada Border,06/01/2000 12:00:00 AM,Rail Containers Empty,32716,725106
US-Canada Border,06/01/2000 12:00:00 AM,Train Passengers,28451,724155
US-Mexico Border,06/01/2000 12:00:00 AM,Rail Containers Empty,24901,2117209
US-Mexico Border,06/01/2000 12:00:00 AM,Rail Containers Full,23961,2117030
US-Mexico Border,06/01/2000 12:00:00 AM,Buses,23322,2114529
US-Canada Border,06/01/2000 12:00:00 AM,Buses,20314,722048
US-Canada Border,06/01/2000 12:00:00 AM,Trains,2757,724640
US-Mexico Border,06/01/2000 12:00:00 AM,Train Passengers,2436,2111812
US-Mexico Border,06/01/2000 12:00:00 AM,Trains,777,2119622
US-Mexico Border,06/01/1999 12:00:00 AM,Personal Vehicle Passengers,20229972,2108812
US-Canada Border,06/01/1999 12:00:00 AM,Personal Vehicle Passengers,8328156,717055
US-Mexico Border,06/01/1999 12:00:00 AM,Personal Vehicles,7503447,2104046
US-Mexico Border,06/01/1999 12:00:00 AM,Pedestrians,3724795,2107714
US-Canada Border,06/01/1999 12:00:00 AM,Personal Vehicles,3414833,716775
US-Canada Border,06/01/1999 12:00:00 AM,Trucks,596134,720407
US-Canada Border,06/01/1999 12:00:00 AM,Bus Passengers,475393,716940
US-Canada Border,06/01/1999 12:00:00 AM,Truck Containers Full,464862,717226
US-Mexico Border,06/01/1999 12:00:00 AM,Trucks,379890,2119806
US-Mexico Border,06/01/1999 12:00:00 AM,Bus Passengers,311277,2112308
US-Mexico Border,06/01/1999 12:00:00 AM,Truck Containers Full,204129,2121106
US-Mexico Border,06/01/1999 12:00:00 AM,Truck Containers Empty,163045,2109642
US-Canada Border,06/01/1999 12:00:00 AM,Rail Containers Full,86361,721276
US-Canada Border,06/01/1999 12:00:00 AM,Pedestrians,84100,718144
US-Canada Border,06/01/1999 12:00:00 AM,Truck Containers Empty,74513,720845
US-Canada Border,06/01/1999 12:00:00 AM,Rail Containers Empty,28958,718614
US-Canada Border,06/01/1999 12:00:00 AM,Train Passengers,25423,722225
US-Mexico Border,06/01/1999 12:00:00 AM,Buses,24824,2118627
US-Mexico Border,06/01/1999 12:00:00 AM,Rail Containers Empty,23649,2106881
US-Mexico Border,06/01/1999 12:00:00 AM,Rail Containers Full,19806,2105464
US-Canada Border,06/01/1999 12:00:00 AM,Buses,19285,721752
US-Canada Border,06/01/1999 12:00:00 AM,Trains,2756,717713
US-Mexico Border,06/01/1999 12:00:00 AM,Train Passengers,1480,2111080
US-Mexico Border,06/01/1999 12:00:00 AM,Trains,516,2108316
US-Mexico Border,06/01/1998 12:00:00 AM,Personal Vehicle Passengers,18848768,2107818
US-Canada Border,06/01/1998 12:00:00 AM,Personal Vehicle Passengers,7938073,711951
US-Mexico Border,06/01/1998 12:00:00 AM,Personal Vehicles,6983818,2105685
US-Mexico Border,06/01/1998 12:00:00 AM,Pedestrians,3439384,2108907
US-Canada Border,06/01/1998 12:00:00 AM,Personal Vehicles,3268398,716427
US-Canada Border,06/01/1998 12:00:00 AM,Trucks,539513,712069
US-Canada Border,06/01/1998 12:00:00 AM,Bus Passengers,434358,712260
US-Mexico Border,06/01/1998 12:00:00 AM,Trucks,339169,2109031
US-Canada Border,06/01/1998 12:00:00 AM,Truck Containers Full,326411,718173
US-Mexico Border,06/01/1998 12:00:00 AM,Bus Passengers,319580,2113533
US-Mexico Border,06/01/1998 12:00:00 AM,Truck Containers Full,165880,2108373
US-Mexico Border,06/01/1998 12:00:00 AM,Truck Containers Empty,135674,2107038
US-Canada Border,06/01/1998 12:00:00 AM,Pedestrians,74913,713170
US-Canada Border,06/01/1998 12:00:00 AM,Rail Containers Full,71913,714065
US-Canada Border,06/01/1998 12:00:00 AM,Truck Containers Empty,55258,713623
US-Canada Border,06/01/1998 12:00:00 AM,Train Passengers,25519,716900
US-Canada Border,06/01/1998 12:00:00 AM,Rail Containers Empty,24742,712732
US-Mexico Border,06/01/1998 12:00:00 AM,Buses,21719,2119285
US-Canada Border,06/01/1998 12:00:00 AM,Buses,18810,717416
US-Mexico Border,06/01/1998 12:00:00 AM,Rail Containers Empty,18543,2117849
US-Mexico Border,06/01/1998 12:00:00 AM,Rail Containers Full,15818,2116413
US-Canada Border,06/01/1998 12:00:00 AM,Trains,2722,717905
US-Mexico Border,06/01/1998 12:00:00 AM,Train Passengers,1046,2109822
US-Mexico Border,06/01/1998 12:00:00 AM,Trains,465,2114977
US-Mexico Border,06/01/1997 12:00:00 AM,Personal Vehicle Passengers,18710035,2101011
US-Canada Border,06/01/1997 12:00:00 AM,Personal Vehicle Passengers,8648522,709541
US-Mexico Border,06/01/1997 12:00:00 AM,Personal Vehicles,6951474,2108380
US-Canada Border,06/01/1997 12:00:00 AM,Personal Vehicles,3555250,707577
US-Mexico Border,06/01/1997 12:00:00 AM,Pedestrians,3502445,2101482
US-Canada Border,06/01/1997 12:00:00 AM,Trucks,500868,707720
US-Canada Border,06/01/1997 12:00:00 AM,Bus Passengers,419344,709759
US-Mexico Border,06/01/1997 12:00:00 AM,Trucks,306257,2102726
US-Mexico Border,06/01/1997 12:00:00 AM,Bus Passengers,230319,2112489
US-Mexico Border,06/01/1997 12:00:00 AM,Truck Containers Full,147949,2109733
US-Mexico Border,06/01/1997 12:00:00 AM,Truck Containers Empty,123407,2110274
US-Canada Border,06/01/1997 12:00:00 AM,Truck Containers Full,116597,709078
US-Canada Border,06/01/1997 12:00:00 AM,Pedestrians,41707,710714
US-Canada Border,06/01/1997 12:00:00 AM,Rail Containers Full,29297,714536
US-Canada Border,06/01/1997 12:00:00 AM,Truck Containers Empty,26502,708668
US-Canada Border,06/01/1997 12:00:00 AM,Train Passengers,23581,715012
US-Mexico Border,06/01/1997 12:00:00 AM,Buses,18785,2102452
US-Canada Border,06/01/1997 12:00:00 AM,Buses,17852,708197
US-Mexico Border,06/01/1997 12:00:00 AM,Rail Containers Empty,15735,2111718
US-Canada Border,06/01/1997 12:00:00 AM,Rail Containers Empty,15243,709558
US-Mexico Border,06/01/1997 12:00:00 AM,Rail Containers Full,14381,2105634
US-Canada Border,06/01/1997 12:00:00 AM,Trains,2869,710250
US-Mexico Border,06/01/1997 12:00:00 AM,Train Passengers,1025,2111189
US-Mexico Border,06/01/1997 12:00:00 AM,Trains,717,2104184
US-Mexico Border,06/01/1996 12:00:00 AM,Personal Vehicle Passengers,14303742,2100920
US-Canada Border,06/01/1996 12:00:00 AM,Personal Vehicle Passengers,9826869,705511
US-Mexico Border,06/01/1996 12:00:00 AM,Personal Vehicles,5273662,2101535
US-Canada Border,06/01/1996 12:00:00 AM,Personal Vehicles,3787292,711877
US-Mexico Border,06/01/1996 12:00:00 AM,Pedestrians,2723279,2108044
US-Canada Border,06/01/1996 12:00:00 AM,Trucks,454740,705687
US-Canada Border,06/01/1996 12:00:00 AM,Bus Passengers,426751,705882
US-Mexico Border,06/01/1996 12:00:00 AM,Trucks,263040,2104288
US-Mexico Border,06/01/1996 12:00:00 AM,Bus Passengers,142902,2109412
US-Mexico Border,06/01/1996 12:00:00 AM,Truck Containers Full,138354,2103747
US-Mexico Border,06/01/1996 12:00:00 AM,Truck Containers Empty,117950,2108472
US-Canada Border,06/01/1996 12:00:00 AM,Truck Containers Full,101853,712559
US-Canada Border,06/01/1996 12:00:00 AM,Pedestrians,44493,711652
US-Canada Border,06/01/1996 12:00:00 AM,Rail Containers Full,26452,711189
US-Canada Border,06/01/1996 12:00:00 AM,Train Passengers,22934,713039
US-Canada Border,06/01/1996 12:00:00 AM,Buses,17981,712134
US-Canada Border,06/01/1996 12:00:00 AM,Truck Containers Empty,15566,714021
US-Canada Border,06/01/1996 12:00:00 AM,Rail Containers Empty,10364,706368
US-Mexico Border,06/01/1996 12:00:00 AM,Rail Containers Empty,10002,2107090
US-Mexico Border,06/01/1996 12:00:00 AM,Buses,9979,2102377
US-Mexico Border,06/01/1996 12:00:00 AM,Rail Containers Full,9551,2105752
US-Canada Border,06/01/1996 12:00:00 AM,Trains,2541,713534
US-Mexico Border,06/01/1996 12:00:00 AM,Train Passengers,757,2103002
US-Mexico Border,06/01/1996 12:00:00 AM,Trains,578,2107226
US-Mexico Border,05/01/2019 12:00:00 AM,Personal Vehicle Passengers,11161555,2108117
US-Mexico Border,05/01/2019 12:00:00 AM,Personal Vehicles,6087007,2105315
US-Canada Border,05/01/2019 12:00:00 AM,Personal Vehicle Passengers,4209007,705416
US-Mexico Border,05/01/2019 12:00:00 AM,Pedestrians,4144485,2114484
US-Canada Border,05/01/2019 12:00:00 AM,Personal Vehicles,2301064,707880
US-Mexico Border,05/01/2019 12:00:00 AM,Trucks,576724,2107571
US-Canada Border,05/01/2019 12:00:00 AM,Trucks,507425,706677
US-Mexico Border,05/01/2019 12:00:00 AM,Truck Containers Full,435491,2106492
US-Canada Border,05/01/2019 12:00:00 AM,Truck Containers Full,385497,706536
US-Canada Border,05/01/2019 12:00:00 AM,Bus Passengers,190178,707190
US-Mexico Border,05/01/2019 12:00:00 AM,Bus Passengers,172481,2114434
US-Canada Border,05/01/2019 12:00:00 AM,Rail Containers Full,159963,708545
US-Mexico Border,05/01/2019 12:00:00 AM,Truck Containers Empty,147259,2108954
US-Canada Border,05/01/2019 12:00:00 AM,Truck Containers Empty,133736,706310
US-Canada Border,05/01/2019 12:00:00 AM,Rail Containers Empty,61553,708999
US-Mexico Border,05/01/2019 12:00:00 AM,Rail Containers Empty,52634,2110111
US-Canada Border,05/01/2019 12:00:00 AM,Pedestrians,50586,706828
US-Mexico Border,05/01/2019 12:00:00 AM,Rail Containers Full,44885,2108670
US-Canada Border,05/01/2019 12:00:00 AM,Train Passengers,30038,708160
US-Mexico Border,05/01/2019 12:00:00 AM,Buses,12562,2115911
US-Canada Border,05/01/2019 12:00:00 AM,Buses,8174,705907
US-Canada Border,05/01/2019 12:00:00 AM,Trains,2090,707684
US-Mexico Border,05/01/2019 12:00:00 AM,Trains,987,2113071
US-Mexico Border,05/01/2019 12:00:00 AM,Train Passengers,958,2111590
US-Mexico Border,05/01/2018 12:00:00 AM,Personal Vehicle Passengers,12425460,2111487
US-Mexico Border,05/01/2018 12:00:00 AM,Personal Vehicles,6723434,2110882
US-Canada Border,05/01/2018 12:00:00 AM,Personal Vehicle Passengers,4365709,704093
US-Mexico Border,05/01/2018 12:00:00 AM,Pedestrians,3850841,2109644
US-Canada Border,05/01/2018 12:00:00 AM,Personal Vehicles,2378868,706447
US-Mexico Border,05/01/2018 12:00:00 AM,Trucks,561452,2113030
US-Canada Border,05/01/2018 12:00:00 AM,Trucks,524191,706800
US-Mexico Border,05/01/2018 12:00:00 AM,Truck Containers Full,408438,2112697
US-Canada Border,05/01/2018 12:00:00 AM,Truck Containers Full,393302,706670
US-Canada Border,05/01/2018 12:00:00 AM,Bus Passengers,197790,707635
US-Canada Border,05/01/2018 12:00:00 AM,Rail Containers Full,152582,704931
US-Mexico Border,05/01/2018 12:00:00 AM,Truck Containers Empty,150480,2117330
US-Canada Border,05/01/2018 12:00:00 AM,Truck Containers Empty,142900,705809
US-Mexico Border,05/01/2018 12:00:00 AM,Bus Passengers,108419,2115937
US-Canada Border,05/01/2018 12:00:00 AM,Rail Containers Empty,70644,704540
US-Mexico Border,05/01/2018 12:00:00 AM,Rail Containers Empty,53567,2114160
US-Canada Border,05/01/2018 12:00:00 AM,Pedestrians,44519,706278
US-Mexico Border,05/01/2018 12:00:00 AM,Rail Containers Full,41851,2118802
US-Canada Border,05/01/2018 12:00:00 AM,Train Passengers,26599,705411
US-Mexico Border,05/01/2018 12:00:00 AM,Buses,13097,2114517
US-Canada Border,05/01/2018 12:00:00 AM,Buses,8291,707273
US-Canada Border,05/01/2018 12:00:00 AM,Trains,2094,706777
US-Mexico Border,05/01/2018 12:00:00 AM,Trains,948,2111934
US-Mexico Border,05/01/2018 12:00:00 AM,Train Passengers,891,2110443
US-Mexico Border,05/01/2017 12:00:00 AM,Personal Vehicle Passengers,12088275,2110828
US-Mexico Border,05/01/2017 12:00:00 AM,Personal Vehicles,6586937,2116844
US-Canada Border,05/01/2017 12:00:00 AM,Personal Vehicle Passengers,3907196,706771
US-Mexico Border,05/01/2017 12:00:00 AM,Pedestrians,3542039,2117363
US-Canada Border,05/01/2017 12:00:00 AM,Personal Vehicles,2216491,707236
US-Canada Border,05/01/2017 12:00:00 AM,Trucks,527854,707267
US-Mexico Border,05/01/2017 12:00:00 AM,Trucks,526011,2117985
US-Canada Border,05/01/2017 12:00:00 AM,Truck Containers Full,497746,708313
US-Mexico Border,05/01/2017 12:00:00 AM,Truck Containers Full,475164,2120046
US-Mexico Border,05/01/2017 12:00:00 AM,Truck Containers Empty,206516,2116964
US-Canada Border,05/01/2017 12:00:00 AM,Truck Containers Empty,196574,708606
US-Canada Border,05/01/2017 12:00:00 AM,Bus Passengers,194863,707139
US-Canada Border,05/01/2017 12:00:00 AM,Rail Containers Full,145485,707200
US-Mexico Border,05/01/2017 12:00:00 AM,Bus Passengers,134569,2118381
US-Canada Border,05/01/2017 12:00:00 AM,Rail Containers Empty,68963,709064
US-Mexico Border,05/01/2017 12:00:00 AM,Rail Containers Empty,47387,2111113
US-Mexico Border,05/01/2017 12:00:00 AM,Rail Containers Full,44134,2114092
US-Canada Border,05/01/2017 12:00:00 AM,Pedestrians,35628,707678
US-Canada Border,05/01/2017 12:00:00 AM,Train Passengers,28535,708163
US-Mexico Border,05/01/2017 12:00:00 AM,Buses,13577,2118869
US-Canada Border,05/01/2017 12:00:00 AM,Buses,9078,707735
US-Canada Border,05/01/2017 12:00:00 AM,Trains,1947,708239
US-Mexico Border,05/01/2017 12:00:00 AM,Trains,961,2112617
US-Mexico Border,05/01/2017 12:00:00 AM,Train Passengers,880,2115600
US-Mexico Border,05/01/2016 12:00:00 AM,Personal Vehicle Passengers,11950344,2109661
US-Mexico Border,05/01/2016 12:00:00 AM,Personal Vehicles,6490297,2109271
US-Canada Border,05/01/2016 12:00:00 AM,Personal Vehicle Passengers,4179571,704065
US-Mexico Border,05/01/2016 12:00:00 AM,Pedestrians,3583968,2112275
US-Canada Border,05/01/2016 12:00:00 AM,Personal Vehicles,2334818,706098
US-Canada Border,05/01/2016 12:00:00 AM,Trucks,507631,705114
US-Mexico Border,05/01/2016 12:00:00 AM,Trucks,501367,2111958
US-Canada Border,05/01/2016 12:00:00 AM,Truck Containers Full,423092,706673
US-Mexico Border,05/01/2016 12:00:00 AM,Truck Containers Full,362521,2110920
US-Canada Border,05/01/2016 12:00:00 AM,Bus Passengers,211733,705978
US-Mexico Border,05/01/2016 12:00:00 AM,Bus Passengers,202481,2113340
US-Mexico Border,05/01/2016 12:00:00 AM,Truck Containers Empty,137923,2115251
US-Canada Border,05/01/2016 12:00:00 AM,Rail Containers Full,129560,707596
US-Canada Border,05/01/2016 12:00:00 AM,Truck Containers Empty,109408,704972
